gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Churn
1.1472455517036226,-0.3953564805999008,-0.7829536179670946,1.927902776804141,1.7888500452162153,0.3446735235203324,0.8193352897194216,0.3013268382170202,1.5601008353424008,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,True,False,False,0
-0.871652976570737,-0.3953564805999008,1.2772148656729592,1.927902776804141,-0.5846300500396752,0.3446735235203324,0.8193352897194216,0.6613806606746532,-0.3763568393298353,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,1
1.1472455517036226,-0.3953564805999008,1.2772148656729592,1.927902776804141,0.5396499950815361,0.3446735235203324,-1.2205015608963292,-1.695493394543187,-0.5854385009745193,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,0
-0.871652976570737,-0.3953564805999008,-0.7829536179670946,-0.5186983555559203,-1.0426700684223908,0.3446735235203324,-1.2205015608963292,0.2143573158842586,-0.8499240781723126,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1
-0.871652976570737,-0.3953564805999008,1.2772148656729592,1.927902776804141,1.2475300234911877,0.3446735235203324,-1.2205015608963292,-1.6607055856100823,-0.40687440592958063,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,0
-0.871652976570737,-0.3953564805999008,1.2772148656729592,1.927902776804141,1.8304900468873713,-2.901296246333264,-1.2205015608963292,-0.08829662183375198,1.1298803484634012,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,0
-0.871652976570737,-0.3953564805999008,-0.7829536179670946,-0.5186983555559203,-0.6262700517108312,0.3446735235203324,-1.2205015608963292,0.7361744498808284,-0.43369080931819626,False,True,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,1
1.1472455517036226,-0.3953564805999008,1.2772148656729592,1.927902776804141,0.622929998423848,0.3446735235203324,0.8193352897194216,0.3795994083165057,0.6717762516257053,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,0
1.1472455517036226,-0.3953564805999008,-0.7829536179670946,-0.5186983555559203,0.5396499950815361,-2.901296246333264,0.8193352897194216,-0.5875016800238038,-0.005559322533821897,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,False,True,False,0
-0.871652976570737,-0.3953564805999008,-0.7829536179670946,-0.5186983555559203,-1.0843100700935469,0.3446735235203324,-1.2205015608963292,0.06129095657859793,-0.8784207642457357,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1
-0.871652976570737,-0.3953564805999008,-0.7829536179670946,-0.5186983555559203,-1.1259500717647029,0.3446735235203324,-1.2205015608963292,-1.6676631473967034,-0.9387065821938932,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,0
1.1472455517036226,-0.3953564805999008,-0.7829536179670946,-0.5186983555559203,-1.0010300667512348,0.3446735235203324,0.8193352897194216,0.4056902650163342,-0.8006509237664737,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,1
1.1472455517036226,-0.3953564805999008,-0.7829536179670946,-0.5186983555559203,-1.1259500717647029,0.3446735235203324,0.8193352897194216,-1.6815782709699452,-0.9388882343760346,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,0
1.1472455517036226,-0.3953564805999008,1.2772148656729592,-0.5186983555559203,1.8304900468873713,0.3446735235203324,0.8193352897194216,1.5954333305285129,2.724355083731794,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,0
-0.871652976570737,-0.3953564805999008,1.2772148656729592,1.927902776804141,1.7055700418739035,0.3446735235203324,0.8193352897194216,-0.1422177256800641,0.9839909396811364,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,True,False,False,0
1.1472455517036226,-0.3953564805999008,1.2772148656729592,1.927902776804141,-0.04331002831464754,-2.901296246333264,0.8193352897194216,-0.7788346291558794,-0.38189723088514616,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,True,False,True,False,False,0
-0.871652976570737,-0.3953564805999008,-0.7829536179670946,1.927902776804141,-0.5846300500396752,0.3446735235203324,0.8193352897194216,-0.2935446945390696,-0.5733359243393525,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,0
1.1472455517036226,-0.3953564805999008,-0.7829536179670946,-0.5186983555559203,-0.3764300416838953,0.3446735235203324,0.8193352897194216,-0.8084042667490183,-0.554716575669865,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
-0.871652976570737,-0.3953564805999008,1.2772148656729592,-0.5186983555559203,-0.41807004335505127,0.3446735235203324,0.8193352897194216,0.9640345983926637,-0.15524072061828728,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,0
1.1472455517036226,-0.3953564805999008,1.2772148656729592,1.927902776804141,-0.959390065080079,0.3446735235203324,0.8193352897194216,0.7692228683672774,-0.7506057475865342,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,0
1.1472455517036226,-0.3953564805999008,1.2772148656729592,1.927902776804141,-0.0016700266434915676,0.3446735235203324,-1.2205015608963292,1.117100957698324,0.323185714096471,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False,False,False,0
-0.871652976570737,-0.3953564805999008,-0.7829536179670946,-0.5186983555559203,0.08160997669882038,0.3446735235203324,-1.2205015608963292,0.22305426811753476,0.10048013879118622,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False,0
-0.871652976570737,2.529362863820098,-0.7829536179670946,-0.5186983555559203,1.7888500452162153,0.3446735235203324,-1.2205015608963292,1.2458158507508112,2.41879340684729,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,0
1.1472455517036226,-0.3953564805999008,-0.7829536179670946,-0.5186983555559203,-1.1259500717647029,0.3446735235203324,0.8193352897194216,-0.49705337679773165,-0.9234250923712529,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,1
1.1472455517036226,-0.3953564805999008,1.2772148656729592,1.927902776804141,1.7888500452162153,0.3446735235203324,0.8193352897194216,1.0075193595590446,2.1902522551907144,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,0
-0.871652976570737,-0.3953564805999008,1.2772148656729592,1.927902776804141,0.1648899800411323,0.3446735235203324,-1.2205015608963292,-0.2013570008663421,-0.018978877489513483,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,0
-0.871652976570737,2.529362863820098,-0.7829536179670946,-0.5186983555559203,1.7472100435450595,0.3446735235203324,0.8193352897194216,0.2526239057106735,1.4192976876600933,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,0
1.1472455517036226,-0.3953564805999008,-0.7829536179670946,-0.5186983555559203,-1.1259500717647029,0.3446735235203324,0.8193352897194216,-0.4518292251846957,-0.9228347227792936,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,0
1.1472455517036226,-0.3953564805999008,1.2772148656729592,1.927902776804141,-1.1259500717647029,0.3446735235203324,0.8193352897194216,0.09607876551170258,-0.9156821681074783,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
-0.871652976570737,2.529362863820098,-0.7829536179670946,-0.5186983555559203,-1.0010300667512348,0.3446735235203324,-1.2205015608963292,-0.677949983249876,-0.8662500680422658,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
1.1472455517036226,2.529362863820098,1.2772148656729592,-0.5186983555559203,0.622929998423848,0.3446735235203324,0.8193352897194216,0.9066347136530408,0.8473203791425443,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,0
1.1472455517036226,-0.3953564805999008,1.2772148656729592,-0.5186983555559203,1.8304900468873713,0.3446735235203324,-1.2205015608963292,0.8370590957868316,2.103785816491436,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,0
1.1472455517036226,2.529362863820098,1.2772148656729592,1.927902776804141,1.8304900468873713,0.3446735235203324,0.8193352897194216,1.6250029681216522,2.774309433820663,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,0
1.1472455517036226,2.529362863820098,1.2772148656729592,-0.5186983555559203,-1.0010300667512348,0.3446735235203324,0.8193352897194216,0.2143573158842586,-0.8086890328262282,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1
-0.871652976570737,-0.3953564805999008,-0.7829536179670946,-0.5186983555559203,-0.16823003332811545,0.3446735235203324,-1.2205015608963292,-1.5180755689843533,-0.673062972334949,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,0
1.1472455517036226,2.529362863820098,1.2772148656729592,-0.5186983555559203,-1.1259500717647029,0.3446735235203324,0.8193352897194216,0.9344649607995245,-0.9047376241334625,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,1
-0.871652976570737,-0.3953564805999008,-0.7829536179670946,-0.5186983555559203,-1.1259500717647029,0.3446735235203324,-1.2205015608963292,-1.718105470349705,-0.9393650713541557,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,0
1.1472455517036226,2.529362863820098,-0.7829536179670946,-0.5186983555559203,-0.5846300500396752,0.3446735235203324,0.8193352897194216,0.9518588652660768,-0.369681121636141,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,0
1.1472455517036226,2.529362863820098,1.2772148656729592,-0.5186983555559203,0.3314499867257562,0.3446735235203324,0.8193352897194216,0.5517990625353734,0.4242751534581275,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,1
1.1472455517036226,-0.3953564805999008,1.2772148656729592,1.927902776804141,0.4980099934103801,0.3446735235203324,0.8193352897194216,0.45091441662937015,0.5472082677222805,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,0
1.1472455517036226,2.529362863820098,-0.7829536179670946,-0.5186983555559203,1.6222900385315915,0.3446735235203324,0.8193352897194216,1.2806036596839159,2.308961956220081,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,0
1.1472455517036226,-0.3953564805999008,1.2772148656729592,1.927902776804141,1.7055700418739035,0.3446735235203324,0.8193352897194216,0.8318409244468662,1.9952486376619845,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True,0
1.1472455517036226,-0.3953564805999008,-0.7829536179670946,-0.5186983555559203,-1.1259500717647029,0.3446735235203324,-1.2205015608963292,-1.6572268047167718,-0.9385703430572874,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,0
-0.871652976570737,-0.3953564805999008,-0.7829536179670946,1.927902776804141,-0.7511900567242991,-2.901296246333264,-1.2205015608963292,-0.9736463591812655,-0.7610734545824289,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,0
1.1472455517036226,-0.3953564805999008,1.2772148656729592,1.927902776804141,1.1226100184777197,0.3446735235203324,-1.2205015608963292,-0.3718172646385551,0.43553758875089077,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,1
1.1472455517036226,-0.3953564805999008,1.2772148656729592,1.927902776804141,1.6639300402027475,0.3446735235203324,0.8193352897194216,1.5623849120420639,2.6197234268183816,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,1
1.1472455517036226,2.529362863820098,1.2772148656729592,1.927902776804141,1.5806500368604355,0.3446735235203324,0.8193352897194216,1.0875313201051853,2.1502206555513164,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,1
-0.871652976570737,-0.3953564805999008,-0.7829536179670946,-0.5186983555559203,-0.876110061737767,0.3446735235203324,0.8193352897194216,0.05781217568528765,-0.7220863549903436,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
-0.871652976570737,-0.3953564805999008,1.2772148656729592,1.927902776804141,-0.7511900567242991,0.3446735235203324,-1.2205015608963292,-1.6728813187366691,-0.8476534258955459,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,0
1.1472455517036226,-0.3953564805999008,-0.7829536179670946,-0.5186983555559203,-1.1259500717647029,-2.901296246333264,-1.2205015608963292,-1.3597910383387273,-0.9346875276640161,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,0
1.1472455517036226,-0.3953564805999008,1.2772148656729592,1.927902776804141,1.1226100184777197,0.3446735235203324,-1.2205015608963292,-1.7007115658831526,-0.4241994828013111,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,0
1.1472455517036226,-0.3953564805999008,1.2772148656729592,-0.5186983555559203,0.70621000176616,0.3446735235203324,0.8193352897194216,1.3745307438032985,1.2695027569617898,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,0
-0.871652976570737,-0.3953564805999008,1.2772148656729592,-0.5186983555559203,-0.7511900567242991,0.3446735235203324,0.8193352897194216,-0.01524222307423241,-0.6513101235235234,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,0
-0.871652976570737,-0.3953564805999008,1.2772148656729592,-0.5186983555559203,1.7055700418739035,0.3446735235203324,0.8193352897194216,1.661530167501412,2.7681559661506254,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,0
-0.871652976570737,2.529362863820098,-0.7829536179670946,-0.5186983555559203,-1.1259500717647029,0.3446735235203324,0.8193352897194216,0.5848474810218228,-0.9093016352097637,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,1
-0.871652976570737,-0.3953564805999008,-0.7829536179670946,-0.5186983555559203,0.20652998171228829,0.3446735235203324,-1.2205015608963292,-1.479808979157938,-0.5727682612701609,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,0
-0.871652976570737,-0.3953564805999008,-0.7829536179670946,-0.5186983555559203,0.70621000176616,0.3446735235203324,-1.2205015608963292,0.4665689306492673,0.695436448349615,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,0
-0.871652976570737,-0.3953564805999008,-0.7829536179670946,-0.5186983555559203,-1.1259500717647029,0.3446735235203324,-1.2205015608963292,-0.8171012189822946,-0.9276030925605038,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
1.1472455517036226,-0.3953564805999008,-0.7829536179670946,-0.5186983555559203,0.12324997836997635,0.3446735235203324,0.8193352897194216,0.09781815595835772,0.03669751633680776,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,0
1.1472455517036226,-0.3953564805999008,1.2772148656729592,1.927902776804141,0.9144100101219398,0.3446735235203324,0.8193352897194216,-1.665923756950048,-0.5215196393835348,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,0
-0.871652976570737,-0.3953564805999008,-0.7829536179670946,-0.5186983555559203,1.2058900218200317,0.3446735235203324,0.8193352897194216,0.6718170033545845,1.2704337243952644,False,True,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,0
1.1472455517036226,-0.3953564805999008,-0.7829536179670946,-0.5186983555559203,-1.1259500717647029,0.3446735235203324,0.8193352897194216,0.2091391445442927,-0.9142062441275799,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1
-0.871652976570737,-0.3953564805999008,-0.7829536179670946,-0.5186983555559203,-1.0843100700935469,0.3446735235203324,0.8193352897194216,0.2630602483906048,-0.8749239597395148,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,1
1.1472455517036226,-0.3953564805999008,-0.7829536179670946,-0.5186983555559203,-1.0426700684223908,0.3446735235203324,0.8193352897194216,1.291040002363847,-0.8011277607445948,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,1
1.1472455517036226,2.529362863820098,1.2772148656729592,-0.5186983555559203,1.6222900385315915,0.3446735235203324,0.8193352897194216,0.9188104467796278,1.8127336076554716,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,0
-0.871652976570737,2.529362863820098,-0.7829536179670946,-0.5186983555559203,0.581289996752692,0.3446735235203324,0.8193352897194216,1.2701673170039847,1.0154848867598911,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,1
-0.871652976570737,-0.3953564805999008,1.2772148656729592,-0.5186983555559203,1.7472100435450595,0.3446735235203324,0.8193352897194216,-1.4693726364780069,-0.036508313066152896,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,0
1.1472455517036226,-0.3953564805999008,1.2772148656729592,-0.5186983555559203,1.7888500452162153,0.3446735235203324,-1.2205015608963292,-1.6485298524834957,-0.24867806180723984,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,0
1.1472455517036226,-0.3953564805999008,-0.7829536179670946,-0.5186983555559203,-0.7928300583954551,0.3446735235203324,0.8193352897194216,0.26479963883725993,-0.6188397959657586,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0
1.1472455517036226,-0.3953564805999008,1.2772148656729592,1.927902776804141,1.8304900468873713,-2.901296246333264,-1.2205015608963292,-0.7997073145157422,0.47795337328089404,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,True,False,False,0
1.1472455517036226,-0.3953564805999008,1.2772148656729592,1.927902776804141,1.0393300151354077,0.3446735235203324,0.8193352897194216,1.287561221470537,1.5844422277493406,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False,True,False,0
-0.871652976570737,2.529362863820098,-0.7829536179670946,-0.5186983555559203,-0.3764300416838953,0.3446735235203324,0.8193352897194216,1.2788642692372607,-0.036372073929546916,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,False,True,0
-0.871652976570737,-0.3953564805999008,-0.7829536179670946,-0.5186983555559203,-0.7928300583954551,0.3446735235203324,-1.2205015608963292,0.9101134945463516,-0.5586220975859039,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,1
1.1472455517036226,-0.3953564805999008,1.2772148656729592,1.927902776804141,1.8304900468873713,0.3446735235203324,-1.2205015608963292,1.296258173703813,2.5087112370072537,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,0
1.1472455517036226,-0.3953564805999008,1.2772148656729592,1.927902776804141,-0.3347900400127393,-2.901296246333264,0.8193352897194216,-1.0032159967744045,-0.5730861525889082,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,True,False,False,0
-0.871652976570737,-0.3953564805999008,1.2772148656729592,1.927902776804141,0.622929998423848,0.3446735235203324,-1.2205015608963292,-1.6780994900766346,-0.5764694244812906,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,0
-0.871652976570737,-0.3953564805999008,-0.7829536179670946,-0.5186983555559203,0.9144100101219398,0.3446735235203324,0.8193352897194216,0.3952539223364024,0.8795863479954,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False,True,0
-0.871652976570737,-0.3953564805999008,1.2772148656729592,-0.5186983555559203,1.1226100184777197,0.3446735235203324,0.8193352897194216,0.7500895734540699,1.3043799759329275,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0
1.1472455517036226,-0.3953564805999008,1.2772148656729592,-0.5186983555559203,-1.0843100700935469,0.3446735235203324,0.8193352897194216,0.9031559327597306,-0.8718585791658796,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,1
-0.871652976570737,-0.3953564805999008,1.2772148656729592,1.927902776804141,-0.7928300583954551,0.3446735235203324,-1.2205015608963292,-1.665923756950048,-0.8611411004195405,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,0
1.1472455517036226,-0.3953564805999008,-0.7829536179670946,-0.5186983555559203,-0.7511900567242991,-2.901296246333264,0.8193352897194216,-1.19454894590648,-0.812390196037358,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,1
-0.871652976570737,-0.3953564805999008,-0.7829536179670946,-0.5186983555559203,1.7888500452162153,0.3446735235203324,-1.2205015608963292,0.3169813522369169,1.5725440098190828,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,True,False,False,0
-0.871652976570737,-0.3953564805999008,1.2772148656729592,-0.5186983555559203,0.1648899800411323,0.3446735235203324,-1.2205015608963292,0.553538452982029,0.22643322058343887,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,1
1.1472455517036226,2.529362863820098,1.2772148656729592,-0.5186983555559203,-1.0426700684223908,0.3446735235203324,0.8193352897194216,1.3101732972770552,-0.7959506735535665,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,1
1.1472455517036226,2.529362863820098,1.2772148656729592,-0.5186983555559203,-0.5013500466973633,0.3446735235203324,0.8193352897194216,0.21087853499094783,-0.41284622141747723,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,1
1.1472455517036226,-0.3953564805999008,-0.7829536179670946,-0.5186983555559203,-0.12659003165695948,0.3446735235203324,-1.2205015608963292,0.052594004345321764,-0.16257492747224397,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0
1.1472455517036226,-0.3953564805999008,-0.7829536179670946,-0.5186983555559203,0.41472999006806816,0.3446735235203324,0.8193352897194216,0.07694547059849512,0.23172384038830549,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1
-0.871652976570737,-0.3953564805999008,-0.7829536179670946,-0.5186983555559203,0.4980099934103801,0.3446735235203324,-1.2205015608963292,-1.6728813187366691,-0.5824185334464196,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,0
-0.871652976570737,-0.3953564805999008,1.2772148656729592,1.927902776804141,1.3724500285046557,0.3446735235203324,0.8193352897194216,-1.531990692557595,-0.2916160963608994,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,0
-0.871652976570737,-0.3953564805999008,1.2772148656729592,1.927902776804141,-0.12659003165695948,0.3446735235203324,-1.2205015608963292,-1.6763600996299794,-0.7117321806082871,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,0
-0.871652976570737,-0.3953564805999008,-0.7829536179670946,1.927902776804141,0.8311300067796279,0.3446735235203324,0.8193352897194216,0.9483800843727666,1.1537221973694523,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True,1
-0.871652976570737,-0.3953564805999008,-0.7829536179670946,-0.5186983555559203,-1.0426700684223908,0.3446735235203324,0.8193352897194216,0.04563644255870073,-0.8469722302125159,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1
-0.871652976570737,-0.3953564805999008,-0.7829536179670946,-0.5186983555559203,1.4557300318469677,0.3446735235203324,-1.2205015608963292,1.3919246482698509,2.131124469903708,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,0
-0.871652976570737,2.529362863820098,-0.7829536179670946,-0.5186983555559203,0.37308998839691215,0.3446735235203324,0.8193352897194216,0.278714762410502,0.34250896497175626,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
1.1472455517036226,-0.3953564805999008,-0.7829536179670946,-0.5186983555559203,-1.1259500717647029,0.3446735235203324,0.8193352897194216,-0.6414227838701162,-0.9253097337609694,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0
1.1472455517036226,-0.3953564805999008,1.2772148656729592,1.927902776804141,-0.45971004502620727,0.3446735235203324,-1.2205015608963292,0.4387386835027832,-0.31175678205582075,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,1
1.1472455517036226,-0.3953564805999008,-0.7829536179670946,-0.5186983555559203,-1.0426700684223908,0.3446735235203324,0.8193352897194216,0.038678880772079705,-0.8610275678057022,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,1
-0.871652976570737,-0.3953564805999008,1.2772148656729592,-0.5186983555559203,-0.2931500383415834,0.3446735235203324,0.8193352897194216,0.6196352899549274,-0.12190754519535107,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,0
-0.871652976570737,-0.3953564805999008,1.2772148656729592,1.927902776804141,1.6222900385315915,-2.901296246333264,-1.2205015608963292,-1.1162763758069947,0.15763245659740577,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,0
-0.871652976570737,-0.3953564805999008,1.2772148656729592,1.927902776804141,0.24816998338344426,0.3446735235203324,0.8193352897194216,-1.674620709183324,-0.6381630468410437,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,0
1.1472455517036226,-0.3953564805999008,-0.7829536179670946,-0.5186983555559203,-0.41807004335505127,0.3446735235203324,0.8193352897194216,0.7813986014938643,-0.22256556062442198,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,1
1.1472455517036226,-0.3953564805999008,1.2772148656729592,1.927902776804141,1.8304900468873713,0.3446735235203324,-1.2205015608963292,0.7118229836276551,2.004535605473961,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,0
1.1472455517036226,-0.3953564805999008,1.2772148656729592,1.927902776804141,-0.41807004335505127,0.3446735235203324,-1.2205015608963292,0.9362043512461802,-0.13959592643136423,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,1
1.1472455517036226,-0.3953564805999008,-0.7829536179670946,-0.5186983555559203,-1.0426700684223908,0.3446735235203324,-1.2205015608963292,0.2352300012441212,-0.8529667522231802,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1
-0.871652976570737,-0.3953564805999008,-0.7829536179670946,-0.5186983555559203,-1.1259500717647029,0.3446735235203324,0.8193352897194216,-0.6362046125301503,-0.9252416141926664,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1
1.1472455517036226,-0.3953564805999008,-0.7829536179670946,-0.5186983555559203,-0.7511900567242991,0.3446735235203324,0.8193352897194216,0.13608474578477311,-0.5872323162731651,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,1
